Id,SalePrice
1795,133315.52651757794
1796,125545.54624519948
1797,117415.80482186344
1798,126266.30220292245
1799,117335.16444502381
1800,135665.64706511507
1801,132869.92551974553
1802,118359.39709251325
1803,141969.67732727906
1804,142178.32705777755
1805,133281.20473270043
1806,123603.14014277933
1807,131400.68716734735
1808,115953.12993368131
1809,119510.70578056254
1810,146461.60011748102
1811,103096.17777471547
1812,102812.3440495734
1813,122439.37911739935
1814,99861.31615467841
1815,60156.481923553845
1816,103829.77671072258
1817,119882.08512325064
1818,152362.72488044127
1819,124151.70096622172
1820,62333.89084118858
1821,97743.45365642931
1822,147912.32721377315
1823,54761.6197687745
1824,137182.11221662984
1825,122649.45253072857
1826,104106.80561757504
1827,106562.01130764422
1828,148991.98263426288
1829,127987.73984635311
1830,142162.0268423692
1831,148497.58581438666
1832,76956.8791356622
1833,140261.44852012018
1834,117689.3603742471
1835,140505.88956412242
1836,135021.25757191645
1837,95632.03323011316
1838,125903.1263632511
1839,101596.53991707574
1840,173393.7697324278
1841,160101.5540285823
1842,95604.04778398955
1843,135869.0385967453
1844,139968.1497818944
1845,135940.6853833469
1846,155524.3461070836
1847,143755.99862928258
1848,58418.361980242116
1849,96488.62705073005
1850,117483.81196753768
1851,158010.20572313998
1852,123352.28092755684
1853,129092.1500043997
1854,165382.6281319346
1855,135261.1074265873
1856,217866.34196804982
1857,124870.965393441
1858,146243.80298212258
1859,119175.93530821701
1860,161308.4660872441
1861,118484.15723431116
1862,310107.36121530936
1863,298644.76653525967
1864,298885.36028525967
1865,342847.6030227411
1866,341363.2477110852
1867,249261.6001686368
1868,325517.50644996495
1869,207072.24589059612
1870,237127.60545157298
1871,251783.46282896894
1872,168626.60516908384
1873,248864.075270066
1874,139781.20698157855
1875,193533.05375708968
1876,195970.75778964197
1877,204737.98748520878
1878,192488.69463124528
1879,134553.91371981392
1880,137920.40055245982
1881,235620.42914268147
1882,248644.79904072697
1883,196047.85558530182
1884,207762.0791747952
1885,247253.4122243112
1886,315586.9507716271
1887,203592.62498037406
1888,277511.5231375411
1889,163726.79219727282
1890,125296.8945779207
1891,137677.508151111
1892,94882.42831157606
1893,137851.68445235112
1894,121145.44536445274
1895,132953.53260903247
1896,124680.21743671576
1897,116714.15693910558
1898,111831.30078365096
1899,144887.42159493204
1900,138727.1702604124
1901,163449.74391074592
1902,150135.14390384336
1903,229251.43352883385
1904,143205.6827213943
1905,184589.8793545671
1906,167742.28106283373
1907,179864.09186865494
1908,106241.65052028815
1909,139765.8554014515
1910,121793.74144391649
1911,197309.9742404247
1912,297251.08993171854
1913,146534.16079489762
1914,78838.79167220602
1915,336435.2009620353
1916,71367.8006948333
1917,247259.46477520245
1918,140355.43960396512
1919,176608.96468447841
1920,145197.73154040513
1921,415204.07954901276
1922,339456.362735881
1923,221391.9951425381
1924,232996.2320462673
1925,200020.15873083868
1926,384617.87056671234
1927,132042.92896912002
1928,147473.2029838416
1929,125316.16985866052
1930,134527.71648379957
1931,143659.4537133106
1932,140722.2576940109
1933,172535.87523335655
1934,172477.62854634627
1935,176229.4250802669
1936,183560.09123402828
1937,185131.6155254586
1938,180095.81526868814
1939,248711.01311646827
1940,192134.4720260235
1941,167807.15771058126
1942,192260.44672582252
1943,208058.34217992154
1944,335297.8963743767
1945,385429.43863181304
1946,151258.17765515242
1947,357384.64086080354
1948,169847.3104882507
1949,251724.61536982591
1950,178398.40050190565
1951,268588.314433373
1952,237483.9932424294
1953,172187.5572653846
1954,182474.73599754093
1955,132987.38642077788
1956,283350.32356666983
1957,146809.6268404714
1958,309463.3986633378
1959,136509.83172646165
1960,111088.58280767294
1961,120438.99771737831
1962,90606.4964432712
1963,100135.56526199685
1964,109339.99891817782
1965,147470.4752765349
1966,145568.99616136018
1967,309081.9930602751
1968,435337.9881329449
1969,381449.3810287437
1970,437112.6708272452
1971,454813.97823886096
1972,370603.7208262929
1973,260618.52634311497
1974,318069.22662438103
1975,482134.295957176
1976,259270.56699660886
1977,339777.0623137111
1978,384543.62394588103
1979,324962.68244005635
1980,194573.5000263203
1981,349846.9139940669
1982,225465.48486295278
1983,203404.84951682307
1984,164073.09409891046
1985,213308.04135059903
1986,200598.66171907654
1987,174190.08784780302
1988,175869.58947100837
1989,191651.37007169315
1990,209900.96438326454
1991,243164.51397736341
1992,209744.95635811833
1993,165514.16771425208
1994,229593.77628438175
1995,179120.56306859344
1996,241994.4793087172
1997,312522.7531741162
1998,311545.016418373
1999,256761.0804085137
2000,311265.55806441524
2001,255839.6291919112
2002,227923.2611692794
2003,255808.85522824462
2004,273829.67060213257
2005,223497.27506575786
2006,240631.76254295313
2007,248976.8765635605
2008,218530.6832717078
2009,196096.99646528956
2010,184144.9226923621
2011,153518.43157660688
2012,170122.89918763938
2013,183717.23252692388
2014,192460.7157054229
2015,205915.18306510925
2016,196973.50323531532
2017,199650.05192867597
2018,122482.4892458848
2019,134456.59792555307
2020,111106.67788889995
2021,111902.10898212648
2022,181087.4941697496
2023,150576.5096571787
2024,251513.3211630223
2025,360883.56717577373
2026,177635.28201522853
2027,152580.09451174043
2028,147467.33111288934
2029,170745.8397875073
2030,278733.693701354
2031,227789.68079629468
2032,252718.3953612795
2033,266780.72755246214
2034,168935.96206041623
2035,211975.70932488755
2036,187412.70366254752
2037,195937.03828736287
2038,277526.85552785883
2039,227897.60534779064
2040,327853.99445783475
2041,285851.20203471644
2042,200848.79196760117
2043,168183.85325977183
2044,168016.71445044433
2045,224239.50407134963
2046,130926.45073921434
2047,142174.92410821095
2048,137787.7370853438
2049,131160.15490035462
2050,182433.98870157887
2051,111175.86381535995
2052,134072.00756080332
2053,142006.93255786563
2054,92108.5267420626
2055,157072.13154698993
2056,134176.72679067982
2057,116428.04923265807
2058,225404.133357274
2059,138068.52096442727
2060,178981.65860517533
2061,173092.44115963398
2062,129183.82807719402
2063,112968.58412597084
2064,145887.57554866973
2065,123825.6472184973
2066,162092.13070947287
2067,111632.80912674259
2068,122370.51462124362
2069,89501.76690653551
2070,114784.49742751746
2071,102169.92113663882
2072,135856.7838477086
2073,137639.68388194428
2074,185634.86450440844
2075,145255.4347010015
2076,120517.91842147734
2077,160572.4935029415
2078,128805.32978179616
2079,131771.34005240683
2080,115270.91395732312
2081,128924.41391834046
2082,119217.54147843093
2083,140459.3840121787
2084,112748.19490509355
2085,124232.08005782089
2086,127628.56993669675
2087,117701.68877251731
2088,99293.48942964403
2089,78224.5314605268
2090,127204.53999776609
2091,127612.26199348248
2092,118591.4052122692
2093,128171.82348106848
2094,115173.71878150536
2095,149158.52179431013
2096,81438.50119220403
2097,101693.30115615795
2098,140941.85304950003
2099,59582.61642462264
2100,99779.97286941833
2101,120469.17974040253
2102,122187.98744951063
2103,104804.20933031308
2104,133078.2400288328
2105,123930.84264376057
2106,75180.74789445993
2107,233858.60387815878
2108,117032.40089202068
2109,111635.15162821696
2110,127362.18335919429
2111,147273.49105874702
2112,146141.7438774446
2113,122096.8794524288
2114,108903.08693987427
2115,164267.46577151562
2116,118072.69842522619
2117,149237.69054987456
2118,123009.05179559051
2119,107091.46741560104
2120,113362.13230997729
2121,90648.2026345052
2122,116987.2201009701
2123,84188.89644860772
2124,168091.98138408118
2125,121022.55503638968
2126,151495.3516044401
2127,156837.17676744913
2128,127906.2871549351
2129,101997.02176197636
2130,138325.7774178263
2131,139279.2427264579
2132,119681.62116161131
2133,124121.61617141723
2134,117556.04776449245
2135,100735.99064242319
2136,85556.5175979506
2137,115311.04498578352
2138,135421.36832454466
2139,152456.98259568447
2140,137803.61768815483
2141,146336.76005579464
2142,130333.17771428882
2143,140731.8075417764
2144,130659.34471434842
2145,135419.22351974502
2146,170931.78709254786
2147,117214.42520407766
2148,141465.0865313271
2149,147042.88034607132
2150,226393.9439448687
2151,111746.89512530959
2152,193000.16275842563
2153,169005.88747307923
2154,106682.41693715073
2155,133594.51124911968
2156,275949.71366191853
2157,232211.37327709363
2158,238278.11923172273
2159,198320.79331194767
2160,173704.41368229222
2161,242396.59632030243
2162,463932.108305261
2163,356583.37745219644
2164,234745.83817478124
2165,190886.26074429072
2166,145610.90635370745
2167,212895.38653040104
2168,206634.81812633015
2169,200366.52377574577
2170,222921.14541992891
2171,144202.20752281154
2172,135629.71087400665
2173,164435.96026249602
2174,228634.89417083788
2175,298236.66790203063
2176,342615.52345721563
2177,248859.2710876891
2178,201393.17245600955
2179,138503.67979995767
2180,208545.3613708623
2181,183061.53604192188
2182,217184.49472030188
2183,197421.14689123968
2184,125816.99091395762
2185,127543.97126891898
2186,140830.29621371406
2187,153087.32028461926
2188,159689.8677297358
2189,282089.62579817115
2190,79598.74319718024
2191,80554.92897103977
2192,85166.25400707839
2193,102019.49815045239
2194,107864.07291381655
2195,107482.61812187062
2196,104192.61141679001
2197,118780.91317954773
2198,162511.29943284887
2199,186003.93780536967
2200,142555.64270709245
2201,133421.8058052623
2202,206214.40274859476
2203,139617.82144054823
2204,169702.38342303672
2205,117385.48383331553
2206,148602.61679571972
2207,213234.74763361178
2208,230699.50708348682
2209,216668.47681047185
2210,119851.45032180805
2211,115575.4906432816
2212,113928.68189961069
2213,107877.66750164071
2214,120704.56269190629
2215,111614.20630018722
2216,152857.98880725334
2217,79536.46703230182
2218,77257.71071566663
2219,74301.10745379898
2220,85491.42798635378
2221,340302.5134888096
2222,249700.60654906998
2223,295934.29893403663
2224,202847.41470983886
2225,127218.22979840141
2226,184878.9776727986
2227,204577.62086646946
2228,292041.7825778392
2229,260726.98701576632
2230,161198.86618677745
2231,214550.84522746998
2232,181611.99214096347
2233,178634.91574904707
2234,243037.47504458565
2235,215744.55513361408
2236,291728.1285470353
2237,361124.4307058365
2238,204661.12469601468
2239,107304.7036532327
2240,162386.10995652492
2241,161325.45618416788
2242,124444.44084869322
2243,120490.33794874762
2244,105848.53700529772
2245,102843.03992762539
2246,142785.54758501158
2247,107639.04487213856
2248,123196.15690116351
2249,123476.81785425244
2250,131777.12002344796
2251,105431.56584726888
2252,172165.17832777457
2253,158827.31121008407
2254,177600.95294325397
2255,188797.36186244787
2256,180600.26707606172
2257,204481.59071898693
2258,165337.85376258314
2259,182884.08864347992
2260,169985.08448383788
2261,187593.58675580355
2262,210027.02350554196
2263,345246.24864984606
2264,455749.3565232592
2265,157460.38161539187
2266,320397.24852944724
2267,372640.2163518935
2268,405145.18098249333
2269,147573.81525344524
2270,185408.09602718122
2271,230189.57596090593
2272,192139.03772288305
2273,165110.70090069558
2274,178019.97566238156
2275,169747.61940907384
2276,199430.51672843363
2277,178246.20238266606
2278,142341.61969306198
2279,128687.061224028
2280,123766.18596698437
2281,176276.71053714113
2282,187744.3660887928
2283,104701.44894772863
2284,110259.87298485007
2285,140707.1128498506
2286,124441.29787775766
2287,352506.0440574783
2288,283144.7990569593
2289,405078.66256555717
2290,457883.32359223755
2291,321822.10859082977
2292,416610.4385840195
2293,463203.0009060273
2294,410283.14475604775
2295,435969.737048732
2296,274557.2871573289
2297,325467.3562109914
2298,306692.1915186398
2299,408642.4023652908
2300,333831.68637913454
2301,264835.3674349019
2302,228738.23507346428
2303,236224.45990378075
2304,251759.88000187103
2305,183120.75145026235
2306,182504.0086250463
2307,193703.11075972323
2308,217352.36490324372
2309,285875.4898255146
2310,199697.1340418688
2311,188635.37726611714
2312,169544.88721215934
2313,171858.44554818602
2314,161999.45548730122
2315,170829.55772783165
2316,190845.90813956695
2317,187674.9161582961
2318,179155.07389514457
2319,179405.81782165234
2320,186558.07845161363
2321,239614.09361930203
2322,166188.34826873982
2323,179523.2148119022
2324,171950.8341487898
2325,213724.5683962268
2326,168401.8421195881
2327,204952.80849817698
2328,221433.27396177297
2329,186727.0348160578
2330,178753.94992384885
2331,383448.9967754959
2332,419939.37559622736
2333,340190.9224561272
2334,251265.68400630457
2335,273520.926857559
2336,337688.22534587514
2337,207162.95906088944
2338,283103.4228390961
2339,214642.05907000406
2340,392001.10403140046
2341,225783.22785371263
2342,245717.73976314557
2343,217204.0770262599
2344,221460.64371605142
2345,242729.52112889208
2346,219146.62713558495
2347,205251.45532762597
2348,242678.2100729455
2349,180508.20755189713
2350,289878.3387445368
2351,261996.8039644646
2352,253156.8518041901
2353,242050.13434785046
2354,134321.90423033276
2355,151500.26474507776
2356,152013.0908944076
2357,197033.11640877044
2358,201556.72216398738
2359,127779.3657109732
2360,117428.34172440933
2361,145550.24842495372
2362,285733.8027181514
2363,138846.13731419385
2364,147458.27725800005
2365,220865.24150176565
2366,197674.78681244096
2367,230670.4000890465
2368,211103.68266873487
2369,231090.2725615452
2370,174107.39554182102
2371,172481.32528798835
2372,192877.1216175946
2373,295032.9819850826
2374,329521.0399938043
2375,257153.7651297228
2376,287409.33757554734
2377,360052.84308413736
2378,147386.01881609153
2379,193769.7442140688
2380,142642.61938818864
2381,165923.59477006792
2382,193063.69285128836
2383,209148.91536125922
2384,246059.44057809567
2385,162603.66209543787
2386,134599.03289230043
2387,135090.10341123003
2388,95769.09567142019
2389,123312.8709855426
2390,149821.66731918103
2391,138810.9533953381
2392,115163.577263073
2393,172369.0671265624
2394,143869.14944364084
2395,214060.3308677596
2396,152463.90826568461
2397,232398.17554913036
2398,131082.74917509838
2399,59682.32245956029
2400,55874.08634007217
2401,111149.5456679362
2402,133142.6156798617
2403,130230.18409250503
2404,152003.25047804942
2405,162913.51669608022
2406,142964.5138439582
2407,129506.13763951865
2408,142813.56323005428
2409,127711.69141866112
2410,167623.6615926216
2411,120237.00584556448
2412,162938.75633899722
2413,134441.31057758082
2414,139109.34083124305
2415,124081.4311779054
2416,127680.05057544616
2417,134228.5461586166
2418,128599.95750197335
2419,124643.67804499085
2420,124266.86570218971
2421,147473.7150916097
2422,114321.60306854025
2423,124124.58935737051
2424,147748.68060661573
2425,254535.2679076655
2426,121224.1611750432
2427,137900.30562111875
2428,171531.24243538122
2429,117842.42951977537
2430,128971.27790625961
2431,111198.34102941262
2432,140713.37175102034
2433,148743.49308472514
2434,138882.7168399454
2435,149272.54830030352
2436,111062.9145428533
2437,112642.57725948746
2438,131888.34513144134
2439,116002.78951052454
2440,121535.23783518292
2441,87816.39809861028
2442,100657.33689134213
2443,122993.00778534029
2444,126924.1608987657
2445,83447.92014139195
2446,121626.46078658062
2447,173782.08208877168
2448,136578.539411021
2449,105727.75497660413
2450,149978.5325909129
2451,124986.21441627215
2452,203340.99335073086
2453,94391.82641348877
2454,111529.72611973961
2455,112043.34659838292
2456,139431.6142663855
2457,121052.68411590155
2458,117407.80196332544
2459,110092.75502429837
2460,142438.42785485683
2461,120907.23654385805
2462,144297.3128657381
2463,128404.03644357345
2464,183638.9777788446
2465,139553.39204419532
2466,118593.91413823399
2467,142613.97729432414
2468,79545.85805007498
2469,76394.25501928429
2470,186108.58429380844
2471,200049.88461303327
2472,162741.430812334
2473,126087.54305659933
2474,90769.76877521924
2475,219977.88379311893
2476,118244.18545595618
2477,131234.95540231105
2478,150494.9262595463
2479,115540.0390736879
2480,151279.13231404455
2481,128506.08647730501
2482,129517.9564872283
2483,119012.37298827668
2484,127121.80518030492
2485,126361.94236117369
2486,155692.40691934596
2487,185851.04882620246
2488,144822.3060495342
2489,151001.57949036517
2490,154216.7782075377
2491,92607.68262922474
2492,174941.32670730446
2493,139764.29859513132
2494,144259.2768336747
2495,87282.0744453688
2496,252299.37941751344
2497,151456.2810649731
2498,114059.76182784625
2499,95596.53731825159
2500,123409.5329777373
2501,136126.9150982031
2502,149176.91806956352
2503,105990.91588755944
2504,179982.96070214637
2505,221509.51234813477
2506,264090.3165524337
2507,315923.9458785289
2508,263024.87341299653
2509,213150.32695355956
2510,227566.05781680043
2511,179343.17908872146
2512,209560.10408213484
2513,219125.98286850192
2514,231184.87351509067
2515,152804.6139852301
2516,173369.05077982228
2517,141047.53936529046
2518,150221.77052403096
2519,223461.25039790396
2520,209459.96830007705
2521,186836.1780991584
2522,218987.04595319642
2523,120486.57653147934
2524,140750.71725254803
2525,145436.6362000986
2526,136872.30793412297
2527,120521.90615216209
2528,126825.87596535249
2529,133532.19096975942
2530,117538.75785094824
2531,249633.69769679333
2532,219429.6038392171
2533,198221.09394996573
2534,236260.89190302423
2535,330549.1289906568
2536,225622.66312851047
2537,227275.562972737
2538,181815.5780976413
2539,182701.33218748547
2540,178549.67429597687
2541,175708.66092036798
2542,170401.92329149955
2543,126495.7957367565
2544,119446.35435082289
2545,139406.03087622864
2546,130162.28867964692
2547,136928.7204415088
2548,162669.55683464633
2549,165199.56278242765
2550,252295.63152990706
2551,142415.41573195125
2552,121988.5397576623
2553,75272.21647280018
2554,115880.19364883279
2555,114714.67704721144
2556,92907.67451979483
2557,110126.02522489251
2558,189328.8111161149
2559,134183.26265678986
2560,141360.44940916065
2561,134700.27402534423
2562,128264.18585526144
2563,150413.00678366047
2564,185402.65042230792
2565,135841.71046135994
2566,160392.2041877461
2567,130046.55349734669
2568,203076.13355381627
2569,198952.94147649343
2570,114359.95242449568
2571,193630.8338260647
2572,163177.84859980247
2573,223536.13138891838
2574,266256.6292297002
2575,134830.73140281843
2576,132179.6112407506
2577,158319.56699109843
2578,84398.17227715964
2579,71281.71854148965
2580,125991.66215219861
2581,123075.08670247285
2582,121737.4348802533
2583,281592.79096873733
2584,172593.51532880444
2585,181755.04197280752
2586,204377.84645345667
2587,192109.64546640893
2588,144968.05453725485
2589,142467.8540805383
2590,217801.07677711942
2591,222106.53134577416
2592,221846.0476041832
2593,276929.1116245286
2594,186282.48075321937
2595,192220.60150241712
2596,325186.6272792488
2597,183140.31292474258
2598,288244.11225314107
2599,308700.8409006534
2600,153152.6752783854
2601,153051.46320431784
2602,80447.19645782943
2603,90804.69463523434
2604,89656.13502871542
2605,85400.5977561262
2606,149440.2856948127
2607,195097.5659010954
2608,200193.73132113705
2609,168142.2237793425
2610,114189.71194157707
2611,131302.1636058323
2612,153883.7966238821
2613,128184.55524729894
2614,128051.68797075983
2615,155924.59872489425
2616,138516.90103155546
2617,177542.1854672837
2618,227842.38166526653
2619,206452.43950446192
2620,188377.7379071986
2621,179390.06522024304
2622,190112.57293999568
2623,250462.91974943035
2624,310072.82928913785
2625,309107.3184929223
2626,175809.46351299394
2627,170874.162027914
2628,441839.7385529255
2629,579942.0414190034
2630,344719.20678760484
2631,443737.9082900379
2632,424600.7231750187
2633,345007.27774237876
2634,400500.0478101705
2635,155182.6028377447
2636,172442.86899365927
2637,165520.45654967666
2638,256073.08656060052
2639,182939.3572292575
2640,151802.8421292164
2641,107770.3503388586
2642,191536.8942069326
2643,105601.5131537844
2644,126159.28327803666
2645,102863.27111806473
2646,94198.64909869504
2647,103503.27472006576
2648,148206.73398505646
2649,144044.62814733933
2650,140174.62061801465
2651,151410.43268583185
2652,415635.99959295255
2653,242746.2948037685
2654,256914.84066444196
2655,358573.8181131674
2656,287954.3081215103
2657,338634.00477872114
2658,288594.8727935847
2659,300667.8160098668
2660,367180.8862496938
2661,337340.71563377586
2662,331395.24445031525
2663,271518.67079850414
2664,279702.37869388354
2665,325595.7359023965
2666,284690.1849913755
2667,162829.89280880478
2668,173224.52431886416
2669,178725.79919534898
2670,268263.01793346135
2671,176596.71332742157
2672,188248.9731940588
2673,200979.33851508063
2674,198148.13217195967
2675,168046.9626135909
2676,184978.92841840864
2677,196370.66380562342
2678,256731.26520644926
2679,268326.8043699671
2680,265597.58970782044
2681,414145.05338127306
2682,333444.57703455817
2683,503832.05171817436
2684,312592.29685666587
2685,350493.0802315937
2686,252941.2093178546
2687,338234.0481929699
2688,224111.13217182425
2689,208252.5124504607
2690,432454.621391232
2691,194645.31297536127
2692,140097.83873944322
2693,194976.0571392524
2694,136079.1064405041
2695,191376.2242661412
2696,180911.6642957291
2697,194510.81092281657
2698,202229.09717974722
2699,178377.13572470727
2700,166657.07225824668
2701,153093.1342251542
2702,117062.06182328527
2703,134411.72705276942
2704,136728.73447534099
2705,119556.5558885391
2706,119766.20626657887
2707,131458.21878114066
2708,131589.53480429875
2709,111735.13718995877
2710,123152.13331020428
2711,274131.1848506679
2712,381273.42415987654
2713,162013.30103593707
2714,149883.9735400767
2715,170095.01570529304
2716,145312.9346193929
2717,181860.96587926964
2718,230796.5060249169
2719,162968.33798249264
2720,175925.45403833466
2721,138450.741174411
2722,167107.1331074049
2723,139770.0522411769
2724,134071.37435771542
2725,133328.26077903865
2726,145587.51343922902
2727,183242.4484022143
2728,169640.83070546767
2729,149779.93994987657
2730,144594.38604934368
2731,124425.06716219848
2732,126788.26153048393
2733,154136.01595063653
